algorithm,n,prime,seconds
naive-iterate,0,2,0.000001000
naive-iterate,16,59,0.000001900
naive-iterate,64,313,0.000014500
naive-iterate,128,727,0.000059200
naive-iterate,256,1621,0.000258100
naive-iterate,512,3673,0.001138200
naive-iterate,1024,8167,0.005079400
sqrt-iterate,0,2,0.000001200
sqrt-iterate,256,1621,0.000018900
sqrt-iterate,1024,8167,0.000134700
sqrt-iterate,4096,38891,0.001042100
sqrt-iterate,8192,84047,0.002988800
sqrt-iterate,16384,180511,0.008481000
sqrt-iterate,32768,386117,0.023949000
miller-rabin-iterate,0,2,0.000001100
miller-rabin-iterate,512,3673,0.000127800
miller-rabin-iterate,2048,17881,0.001105000
miller-rabin-iterate,8192,84047,0.006389400
miller-rabin-iterate,16384,180511,0.014241500
miller-rabin-iterate,32768,386117,0.032808700
miller-rabin-iterate,65536,821647,0.071804200
sieve-erat,0,2,0.000002700
sieve-erat,4096,38891,0.000095500
sieve-erat,16384,180511,0.000415500
sieve-erat,65536,821647,0.001894800
sieve-erat,262144,3681149,0.008821800
sieve-erat,524288,7754081,0.020334200
sieve-erat,1000000,15485867,0.044957900
sieve-erat-segm,0,2,0.000001200
sieve-erat-segm,16384,180511,0.000475500
sieve-erat-segm,65536,821647,0.002135800
sieve-erat-segm,262144,3681149,0.009764800
sieve-erat-segm,524288,7754081,0.020519400
sieve-erat-segm,1000000,15485867,0.039681000
sieve-erat-segm,2000000,32452867,0.083434000
sieve-erat-segm,5000000,86028157,0.222170000
sieve-erat-segm,10000000,179424691,0.462933000
sieve-wheel30-segm,0,2,0.000001200
sieve-wheel30-segm,16384,180511,0.000371300
sieve-wheel30-segm,65536,821647,0.001612900
sieve-wheel30-segm,262144,3681149,0.007146400
sieve-wheel30-segm,524288,7754081,0.014899100
sieve-wheel30-segm,1000000,15485867,0.029800200
sieve-wheel30-segm,2000000,32452867,0.061547400
sieve-wheel30-segm,5000000,86028157,0.166924000
sieve-wheel30-segm,10000000,179424691,0.350827000
