algorithm,n,prime,seconds
naive-iterate,0,2,0.000001200
naive-iterate,16,59,0.000002100
naive-iterate,64,313,0.000014500
naive-iterate,128,727,0.000059300
naive-iterate,256,1621,0.000257900
naive-iterate,512,3673,0.001137900
naive-iterate,1024,8167,0.005057200
sqrt-iterate,0,2,0.000001100
sqrt-iterate,256,1621,0.000018800
sqrt-iterate,1024,8167,0.000135100
sqrt-iterate,4096,38891,0.001043600
sqrt-iterate,8192,84047,0.003023700
sqrt-iterate,16384,180511,0.008333400
sqrt-iterate,32768,386117,0.024271000
miller-rabin-iterate,0,2,0.000001100
miller-rabin-iterate,512,3673,0.000128000
miller-rabin-iterate,2048,17881,0.001107000
miller-rabin-iterate,8192,84047,0.006458300
miller-rabin-iterate,16384,180511,0.014740900
miller-rabin-iterate,32768,386117,0.032188300
miller-rabin-iterate,65536,821647,0.071993700
sieve-erat,0,2,0.000002700
sieve-erat,4096,38891,0.000095400
sieve-erat,16384,180511,0.000412800
sieve-erat,65536,821647,0.001890900
sieve-erat,262144,3681149,0.008868700
sieve-erat,524288,7754081,0.019857300
sieve-erat,1000000,15485867,0.044247300
sieve-erat-segm,0,2,0.000001200
sieve-erat-segm,16384,180511,0.000473500
sieve-erat-segm,65536,821647,0.002136500
sieve-erat-segm,262144,3681149,0.009493900
sieve-erat-segm,524288,7754081,0.020029700
sieve-erat-segm,1000000,15485867,0.040261900
sieve-erat-segm,2000000,32452867,0.084217400
sieve-erat-segm,5000000,86028157,0.223875000
sieve-erat-segm,10000000,179424691,0.466303000
sieve-wheel30-segm,0,2,0.000001300
sieve-wheel30-segm,16384,180511,0.000381600
sieve-wheel30-segm,65536,821647,0.001610500
sieve-wheel30-segm,262144,3681149,0.007370800
sieve-wheel30-segm,524288,7754081,0.015093800
sieve-wheel30-segm,1000000,15485867,0.029421500
sieve-wheel30-segm,2000000,32452867,0.061930300
sieve-wheel30-segm,5000000,86028157,0.164385000
sieve-wheel30-segm,10000000,179424691,0.350531000
