algorithm,n,prime,seconds
naive-iterate,0,2,0.000000100
naive-iterate,16,59,0.000001000
naive-iterate,64,313,0.000013500
naive-iterate,128,727,0.000058300
naive-iterate,256,1621,0.000256300
naive-iterate,512,3673,0.001143900
naive-iterate,1024,8167,0.005027000
sqrt-iterate,0,2,0.000000200
sqrt-iterate,256,1621,0.000018500
sqrt-iterate,1024,8167,0.000135000
sqrt-iterate,4096,38891,0.001047200
sqrt-iterate,8192,84047,0.002976300
sqrt-iterate,16384,180511,0.008373300
sqrt-iterate,32768,386117,0.023936100
miller-rabin-iterate,0,2,0.000000200
miller-rabin-iterate,512,3673,0.000128700
miller-rabin-iterate,2048,17881,0.001100400
miller-rabin-iterate,8192,84047,0.006286600
miller-rabin-iterate,16384,180511,0.014478400
miller-rabin-iterate,32768,386117,0.032634800
miller-rabin-iterate,65536,821647,0.072123500
sieve-erat,0,2,0.000001600
sieve-erat,4096,38891,0.000096400
sieve-erat,16384,180511,0.000421900
sieve-erat,65536,821647,0.001966100
sieve-erat,262144,3681149,0.008831900
sieve-erat,524288,7754081,0.019442900
sieve-erat,1000000,15485867,0.042692300
sieve-erat,2000000,32452867,0.098308500
sieve-erat,5000000,86028157,0.306420000
sieve-erat,10000000,179424691,0.736943000
sieve-erat-odd,0,2,0.000001200
sieve-erat-odd,4096,38891,0.000069200
sieve-erat-odd,16384,180511,0.000284700
sieve-erat-odd,65536,821647,0.001212800
sieve-erat-odd,262144,3681149,0.005243000
sieve-erat-odd,524288,7754081,0.011117300
sieve-erat-odd,1000000,15485867,0.021991400
sieve-erat-odd,2000000,32452867,0.053647800
sieve-erat-odd,5000000,86028157,0.155944000
sieve-erat-odd,10000000,179424691,0.351471000
sieve-erat-segm,0,2,0.000002200
sieve-erat-segm,16384,180511,0.000463500
sieve-erat-segm,65536,821647,0.002122600
sieve-erat-segm,262144,3681149,0.009649200
sieve-erat-segm,524288,7754081,0.020275000
sieve-erat-segm,1000000,15485867,0.039731200
sieve-erat-segm,2000000,32452867,0.082207400
sieve-erat-segm,5000000,86028157,0.220443000
sieve-erat-segm,10000000,179424691,0.457694000
sieve-erat-segm-odd,0,2,0.000001300
sieve-erat-segm-odd,16384,180511,0.000276600
sieve-erat-segm-odd,65536,821647,0.001126000
sieve-erat-segm-odd,262144,3681149,0.004613400
sieve-erat-segm-odd,524288,7754081,0.009618300
sieve-erat-segm-odd,1000000,15485867,0.018584000
sieve-erat-segm-odd,2000000,32452867,0.037888100
sieve-erat-segm-odd,5000000,86028157,0.101519000
sieve-erat-segm-odd,10000000,179424691,0.210510000
sieve-wheel30-segm,0,2,0.000001300
sieve-wheel30-segm,16384,180511,0.000427500
sieve-wheel30-segm,65536,821647,0.001780600
sieve-wheel30-segm,262144,3681149,0.007658200
sieve-wheel30-segm,524288,7754081,0.015984100
sieve-wheel30-segm,1000000,15485867,0.031297100
sieve-wheel30-segm,2000000,32452867,0.064971200
sieve-wheel30-segm,5000000,86028157,0.173386000
sieve-wheel30-segm,10000000,179424691,0.359526000
sieve-wheel30-indexed,0,2,0.000001300
sieve-wheel30-indexed,16384,180511,0.000232700
sieve-wheel30-indexed,65536,821647,0.001000500
sieve-wheel30-indexed,262144,3681149,0.004162600
sieve-wheel30-indexed,524288,7754081,0.008520300
sieve-wheel30-indexed,1000000,15485867,0.017137100
sieve-wheel30-indexed,2000000,32452867,0.035782400
sieve-wheel30-indexed,5000000,86028157,0.095200400
sieve-wheel30-indexed,10000000,179424691,0.200418000
sieve-wheel30-bitset,0,2,0.000001400
sieve-wheel30-bitset,16384,180511,0.000102600
sieve-wheel30-bitset,65536,821647,0.000479800
sieve-wheel30-bitset,262144,3681149,0.002282400
sieve-wheel30-bitset,524288,7754081,0.004718900
sieve-wheel30-bitset,1000000,15485867,0.009716400
sieve-wheel30-bitset,2000000,32452867,0.021384200
sieve-wheel30-bitset,5000000,86028157,0.057456400
sieve-wheel30-bitset,10000000,179424691,0.124466000
sieve-wheel30-bitset-state,0,2,0.000001300
sieve-wheel30-bitset-state,16384,180511,0.000105300
sieve-wheel30-bitset-state,65536,821647,0.000500700
sieve-wheel30-bitset-state,262144,3681149,0.002401700
sieve-wheel30-bitset-state,524288,7754081,0.004949700
sieve-wheel30-bitset-state,1000000,15485867,0.010216100
sieve-wheel30-bitset-state,2000000,32452867,0.022421900
sieve-wheel30-bitset-state,5000000,86028157,0.060404800
sieve-wheel30-bitset-state,10000000,179424691,0.132497000
