algorithm,n,prime,seconds
naive-iterate,0,2,0.000000100
naive-iterate,16,59,0.000001000
naive-iterate,64,313,0.000014800
naive-iterate,128,727,0.000059300
naive-iterate,256,1621,0.000296500
naive-iterate,512,3673,0.001207500
naive-iterate,1024,8167,0.005149900
sqrt-iterate,0,2,0.000000200
sqrt-iterate,256,1621,0.000017600
sqrt-iterate,1024,8167,0.000133300
sqrt-iterate,4096,38891,0.001046900
sqrt-iterate,8192,84047,0.002948000
sqrt-iterate,16384,180511,0.008634800
sqrt-iterate,32768,386117,0.023936500
miller-rabin-iterate,0,2,0.000000100
miller-rabin-iterate,512,3673,0.000143200
miller-rabin-iterate,2048,17881,0.001206700
miller-rabin-iterate,8192,84047,0.006638900
miller-rabin-iterate,16384,180511,0.016076700
miller-rabin-iterate,32768,386117,0.032595000
miller-rabin-iterate,65536,821647,0.071586600
sieve-erat,0,2,0.000001700
sieve-erat,4096,38891,0.000094200
sieve-erat,16384,180511,0.000430100
sieve-erat,65536,821647,0.001919200
sieve-erat,262144,3681149,0.008849400
sieve-erat,524288,7754081,0.018810600
sieve-erat,1000000,15485867,0.043900700
sieve-erat-segm,0,2,0.000002100
sieve-erat-segm,16384,180511,0.000482900
sieve-erat-segm,65536,821647,0.002130600
sieve-erat-segm,262144,3681149,0.009863700
sieve-erat-segm,524288,7754081,0.020335500
sieve-erat-segm,1000000,15485867,0.039974300
sieve-erat-segm,2000000,32452867,0.082777800
sieve-erat-segm,5000000,86028157,0.222991000
sieve-erat-segm,10000000,179424691,0.468650000
sieve-wheel30-segm,0,2,0.000001200
sieve-wheel30-segm,16384,180511,0.000379100
sieve-wheel30-segm,65536,821647,0.001601500
sieve-wheel30-segm,262144,3681149,0.007192100
sieve-wheel30-segm,524288,7754081,0.015151500
sieve-wheel30-segm,1000000,15485867,0.030038200
sieve-wheel30-segm,2000000,32452867,0.061332300
sieve-wheel30-segm,5000000,86028157,0.167835000
sieve-wheel30-segm,10000000,179424691,0.344817000
sieve-wheel30-indexed,0,2,0.000001100
sieve-wheel30-indexed,16384,180511,0.000236100
sieve-wheel30-indexed,65536,821647,0.001011300
sieve-wheel30-indexed,262144,3681149,0.004446800
sieve-wheel30-indexed,524288,7754081,0.009011800
sieve-wheel30-indexed,1000000,15485867,0.018017900
sieve-wheel30-indexed,2000000,32452867,0.037227500
sieve-wheel30-indexed,5000000,86028157,0.101394000
sieve-wheel30-indexed,10000000,179424691,0.204684000
sieve-wheel30-bitset,0,2,0.000001100
sieve-wheel30-bitset,16384,180511,0.000119700
sieve-wheel30-bitset,65536,821647,0.000470800
sieve-wheel30-bitset,262144,3681149,0.002246200
sieve-wheel30-bitset,524288,7754081,0.004596900
sieve-wheel30-bitset,1000000,15485867,0.009729900
sieve-wheel30-bitset,2000000,32452867,0.020996600
sieve-wheel30-bitset,5000000,86028157,0.056789000
sieve-wheel30-bitset,10000000,179424691,0.125483000
sieve-wheel30-bitset-state,0,2,0.000001300
sieve-wheel30-bitset-state,16384,180511,0.000107100
sieve-wheel30-bitset-state,65536,821647,0.000499400
sieve-wheel30-bitset-state,262144,3681149,0.002434400
sieve-wheel30-bitset-state,524288,7754081,0.005154800
sieve-wheel30-bitset-state,1000000,15485867,0.010450200
sieve-wheel30-bitset-state,2000000,32452867,0.023177600
sieve-wheel30-bitset-state,5000000,86028157,0.061540900
sieve-wheel30-bitset-state,10000000,179424691,0.133253000
