algorithm,n,prime,seconds
naive-iterate,0,2,0.000001000
naive-iterate,16,59,0.000002000
naive-iterate,64,313,0.000014300
naive-iterate,128,727,0.000059900
naive-iterate,256,1621,0.000256800
naive-iterate,512,3673,0.001145500
naive-iterate,1024,8167,0.005071500
sqrt-iterate,0,2,0.000001000
sqrt-iterate,256,1621,0.000018700
sqrt-iterate,1024,8167,0.000134000
sqrt-iterate,4096,38891,0.001042200
sqrt-iterate,8192,84047,0.002928300
sqrt-iterate,16384,180511,0.008360500
sqrt-iterate,32768,386117,0.023874800
miller-rabin-iterate,0,2,0.000001200
miller-rabin-iterate,512,3673,0.000128600
miller-rabin-iterate,2048,17881,0.001108200
miller-rabin-iterate,8192,84047,0.006404500
miller-rabin-iterate,16384,180511,0.014329900
miller-rabin-iterate,32768,386117,0.032741400
miller-rabin-iterate,65536,821647,0.073320400
sieve-erat,0,2,0.000002400
sieve-erat,4096,38891,0.000103600
sieve-erat,16384,180511,0.000453100
sieve-erat,65536,821647,0.002093900
sieve-erat,262144,3681149,0.009528500
sieve-erat,524288,7754081,0.019781800
sieve-erat,1000000,15485867,0.045766100
sieve-erat-segm,0,2,0.000002300
sieve-erat-segm,16384,180511,0.000477600
sieve-erat-segm,65536,821647,0.002160800
sieve-erat-segm,262144,3681149,0.009561900
sieve-erat-segm,524288,7754081,0.020333800
sieve-erat-segm,1000000,15485867,0.041438700
sieve-erat-segm,2000000,32452867,0.085159300
sieve-erat-segm,5000000,86028157,0.226203000
sieve-erat-segm,10000000,179424691,0.474503000
sieve-wheel30-segm,0,2,0.000002100
sieve-wheel30-segm,16384,180511,0.000375600
sieve-wheel30-segm,65536,821647,0.001728400
sieve-wheel30-segm,262144,3681149,0.007672800
sieve-wheel30-segm,524288,7754081,0.015339800
sieve-wheel30-segm,1000000,15485867,0.033262100
sieve-wheel30-segm,2000000,32452867,0.064160000
sieve-wheel30-segm,5000000,86028157,0.170928000
sieve-wheel30-segm,10000000,179424691,0.360887000
sieve-wheel30-indexed,0,2,0.000002200
sieve-wheel30-indexed,16384,180511,0.000236800
sieve-wheel30-indexed,65536,821647,0.001032100
sieve-wheel30-indexed,262144,3681149,0.004466900
sieve-wheel30-indexed,524288,7754081,0.009442800
sieve-wheel30-indexed,1000000,15485867,0.017453300
sieve-wheel30-indexed,2000000,32452867,0.037325200
sieve-wheel30-indexed,5000000,86028157,0.101725000
sieve-wheel30-indexed,10000000,179424691,0.213921000
