algorithm,n,prime,seconds
naive-iterate,0,2,0.000000200
naive-iterate,16,59,0.000001100
naive-iterate,64,313,0.000013700
naive-iterate,128,727,0.000059000
naive-iterate,256,1621,0.000257000
naive-iterate,512,3673,0.001137200
naive-iterate,1024,8167,0.005129200
sqrt-iterate,0,2,0.000000200
sqrt-iterate,256,1621,0.000018000
sqrt-iterate,1024,8167,0.000134600
sqrt-iterate,4096,38891,0.001036800
sqrt-iterate,8192,84047,0.003082100
sqrt-iterate,16384,180511,0.008453700
sqrt-iterate,32768,386117,0.024453300
miller-rabin-iterate,0,2,0.000000200
miller-rabin-iterate,512,3673,0.001293500
miller-rabin-iterate,2048,17881,0.006494400
miller-rabin-iterate,8192,84047,0.032232400
miller-rabin-iterate,16384,180511,0.069365400
miller-rabin-iterate,32768,386117,0.150694000
miller-rabin-iterate,65536,821647,0.344786000
sieve-erat,0,2,0.000001700
sieve-erat,4096,38891,0.000094700
sieve-erat,16384,180511,0.000409200
sieve-erat,65536,821647,0.001945000
sieve-erat,262144,3681149,0.009417400
sieve-erat,524288,7754081,0.020522500
sieve-erat,1000000,15485867,0.043966300
sieve-erat-segm,0,2,0.000000300
sieve-erat-segm,16384,180511,0.000467000
sieve-erat-segm,65536,821647,0.002144700
sieve-erat-segm,262144,3681149,0.009673100
sieve-erat-segm,524288,7754081,0.020324000
sieve-erat-segm,1000000,15485867,0.042021800
sieve-erat-segm,2000000,32452867,0.090633000
sieve-erat-segm,5000000,86028157,0.238335000
sieve-erat-segm,10000000,179424691,0.503737000
sieve-wheel30-segm,0,2,0.000000300
sieve-wheel30-segm,16384,180511,0.000415900
sieve-wheel30-segm,65536,821647,0.001755800
sieve-wheel30-segm,262144,3681149,0.007979400
sieve-wheel30-segm,524288,7754081,0.016218500
sieve-wheel30-segm,1000000,15485867,0.035355400
sieve-wheel30-segm,2000000,32452867,0.068311400
sieve-wheel30-segm,5000000,86028157,0.181074000
sieve-wheel30-segm,10000000,179424691,0.392895000
