algorithm,n,prime,seconds
naive-iterate,0,2,0.000000100
naive-iterate,16,59,0.000001500
naive-iterate,64,313,0.000014200
naive-iterate,128,727,0.000059700
naive-iterate,256,1621,0.000256900
naive-iterate,512,3673,0.001168500
naive-iterate,1024,8167,0.005146300
naive-iterate,2048,17881,0.022901000
naive-iterate,4096,38891,0.098624400
naive-iterate,8192,84047,0.435116000
naive-iterate,16384,180511,1.857430000
sqrt-iterate,0,2,0.000000500
sqrt-iterate,256,1621,0.000017600
sqrt-iterate,1024,8167,0.000132000
sqrt-iterate,4096,38891,0.001040800
sqrt-iterate,8192,84047,0.002995600
sqrt-iterate,16384,180511,0.008315800
sqrt-iterate,32768,386117,0.024190200
sqrt-iterate,65536,821647,0.068622900
sqrt-iterate,131072,1742539,0.198242000
sqrt-iterate,262144,3681149,0.566096000
sqrt-iterate,524288,7754081,1.612860000
miller-rabin-iterate,0,2,0.000000200
miller-rabin-iterate,512,3673,0.000129000
miller-rabin-iterate,2048,17881,0.001093500
miller-rabin-iterate,8192,84047,0.006515100
miller-rabin-iterate,16384,180511,0.014406400
miller-rabin-iterate,32768,386117,0.032666600
miller-rabin-iterate,65536,821647,0.072295100
miller-rabin-iterate,131072,1742539,0.161054000
miller-rabin-iterate,262144,3681149,0.357675000
miller-rabin-iterate,524288,7754081,0.769308000
miller-rabin-iterate,1048576,16290073,1.682530000
sieve-erat,0,2,0.000003000
sieve-erat,4096,38891,0.000105400
sieve-erat,16384,180511,0.000450900
sieve-erat,65536,821647,0.002050500
sieve-erat,262144,3681149,0.009978400
sieve-erat,524288,7754081,0.020195100
sieve-erat,1000000,15485867,0.043424600
sieve-erat,2000000,32452867,0.100161000
sieve-erat,5000000,86028157,0.318537000
sieve-erat,10000000,179424691,0.840223000
sieve-erat,20000000,373587911,1.969150000
sieve-erat-odd,0,2,0.000002500
sieve-erat-odd,4096,38891,0.000069800
sieve-erat-odd,16384,180511,0.000280100
sieve-erat-odd,65536,821647,0.001194100
sieve-erat-odd,262144,3681149,0.005277000
sieve-erat-odd,524288,7754081,0.011503300
sieve-erat-odd,1000000,15485867,0.022293600
sieve-erat-odd,2000000,32452867,0.051604000
sieve-erat-odd,5000000,86028157,0.148968000
sieve-erat-odd,10000000,179424691,0.355164000
sieve-erat-odd,20000000,373587911,0.984129000
sieve-erat-odd,40000000,776531419,2.313920000
sieve-erat-segm,0,2,0.000001400
sieve-erat-segm,16384,180511,0.000464900
sieve-erat-segm,65536,821647,0.002197500
sieve-erat-segm,262144,3681149,0.010003200
sieve-erat-segm,524288,7754081,0.020694400
sieve-erat-segm,1000000,15485867,0.038697700
sieve-erat-segm,2000000,32452867,0.083606200
sieve-erat-segm,5000000,86028157,0.223257000
sieve-erat-segm,10000000,179424691,0.459835000
sieve-erat-segm,20000000,373587911,0.968101000
sieve-erat-segm,40000000,776531419,2.012170000
sieve-erat-segm-odd,0,2,0.000001600
sieve-erat-segm-odd,16384,180511,0.000269100
sieve-erat-segm-odd,65536,821647,0.001071000
sieve-erat-segm-odd,262144,3681149,0.004341000
sieve-erat-segm-odd,524288,7754081,0.008999800
sieve-erat-segm-odd,1000000,15485867,0.018013900
sieve-erat-segm-odd,2000000,32452867,0.036304900
sieve-erat-segm-odd,5000000,86028157,0.101223000
sieve-erat-segm-odd,10000000,179424691,0.205521000
sieve-erat-segm-odd,20000000,373587911,0.430219000
sieve-erat-segm-odd,40000000,776531419,0.895076000
sieve-erat-segm-odd,80000000,1611623887,1.870680000
sieve-wheel30-segm,0,2,0.000001400
sieve-wheel30-segm,16384,180511,0.000377700
sieve-wheel30-segm,65536,821647,0.001714000
sieve-wheel30-segm,262144,3681149,0.007260800
sieve-wheel30-segm,524288,7754081,0.016441700
sieve-wheel30-segm,1000000,15485867,0.031920000
sieve-wheel30-segm,2000000,32452867,0.065307200
sieve-wheel30-segm,5000000,86028157,0.175852000
sieve-wheel30-segm,10000000,179424691,0.362237000
sieve-wheel30-segm,20000000,373587911,0.744569000
sieve-wheel30-segm,40000000,776531419,1.561010000
sieve-wheel30-indexed,0,2,0.000001400
sieve-wheel30-indexed,16384,180511,0.000232700
sieve-wheel30-indexed,65536,821647,0.001193100
sieve-wheel30-indexed,262144,3681149,0.004307000
sieve-wheel30-indexed,524288,7754081,0.008754800
sieve-wheel30-indexed,1000000,15485867,0.017422200
sieve-wheel30-indexed,2000000,32452867,0.036960500
sieve-wheel30-indexed,5000000,86028157,0.098852500
sieve-wheel30-indexed,10000000,179424691,0.210092000
sieve-wheel30-indexed,20000000,373587911,0.440155000
sieve-wheel30-indexed,40000000,776531419,0.930322000
sieve-wheel30-indexed,80000000,1611623887,1.970060000
sieve-wheel30-bitset,0,2,0.000001500
sieve-wheel30-bitset,16384,180511,0.000139400
sieve-wheel30-bitset,65536,821647,0.000492100
sieve-wheel30-bitset,262144,3681149,0.002324700
sieve-wheel30-bitset,524288,7754081,0.004822900
sieve-wheel30-bitset,1000000,15485867,0.010088900
sieve-wheel30-bitset,2000000,32452867,0.022486800
sieve-wheel30-bitset,5000000,86028157,0.063420400
sieve-wheel30-bitset,10000000,179424691,0.136122000
sieve-wheel30-bitset,20000000,373587911,0.279557000
sieve-wheel30-bitset,40000000,776531419,0.604198000
sieve-wheel30-bitset,80000000,1611623887,1.281320000
sieve-wheel30-bitset-state,0,2,0.000001400
sieve-wheel30-bitset-state,16384,180511,0.000199700
sieve-wheel30-bitset-state,65536,821647,0.000501400
sieve-wheel30-bitset-state,262144,3681149,0.002439000
sieve-wheel30-bitset-state,524288,7754081,0.005092200
sieve-wheel30-bitset-state,1000000,15485867,0.010401100
sieve-wheel30-bitset-state,2000000,32452867,0.023592500
sieve-wheel30-bitset-state,5000000,86028157,0.063201200
sieve-wheel30-bitset-state,10000000,179424691,0.141859000
sieve-wheel30-bitset-state,20000000,373587911,0.298714000
sieve-wheel30-bitset-state,40000000,776531419,0.641609000
sieve-wheel30-bitset-state,80000000,1611623887,1.342160000
sieve-wheel30-bitset-fsm,0,2,0.000001300
sieve-wheel30-bitset-fsm,16384,180511,0.000062500
sieve-wheel30-bitset-fsm,65536,821647,0.000315600
sieve-wheel30-bitset-fsm,262144,3681149,0.001330000
sieve-wheel30-bitset-fsm,524288,7754081,0.002682400
sieve-wheel30-bitset-fsm,1000000,15485867,0.005475800
sieve-wheel30-bitset-fsm,2000000,32452867,0.012338000
sieve-wheel30-bitset-fsm,5000000,86028157,0.033006900
sieve-wheel30-bitset-fsm,10000000,179424691,0.073503500
sieve-wheel30-bitset-fsm,20000000,373587911,0.156838000
sieve-wheel30-bitset-fsm,40000000,776531419,0.341502000
sieve-wheel30-bitset-fsm,80000000,1611623887,0.727052000
