algorithm,n,prime,seconds
naive-iterate,0,2,0.000000000
naive-iterate,16,59,0.000001000
naive-iterate,64,313,0.000013500
naive-iterate,128,727,0.000058200
naive-iterate,256,1621,0.000256100
naive-iterate,512,3673,0.001157400
naive-iterate,1024,8167,0.005064400
naive-iterate,2048,17881,0.022468100
naive-iterate,4096,38891,0.098566200
naive-iterate,8192,84047,0.424386000
naive-iterate,16384,180511,1.827610000
sqrt-iterate,0,2,0.000000200
sqrt-iterate,256,1621,0.000018000
sqrt-iterate,1024,8167,0.000134500
sqrt-iterate,4096,38891,0.001048500
sqrt-iterate,8192,84047,0.002941200
sqrt-iterate,16384,180511,0.008307800
sqrt-iterate,32768,386117,0.023988900
sqrt-iterate,65536,821647,0.068165600
sqrt-iterate,131072,1742539,0.195495000
sqrt-iterate,262144,3681149,0.558131000
sqrt-iterate,524288,7754081,1.598120000
miller-rabin-iterate,0,2,0.000000300
miller-rabin-iterate,512,3673,0.000128800
miller-rabin-iterate,2048,17881,0.001098600
miller-rabin-iterate,8192,84047,0.006293500
miller-rabin-iterate,16384,180511,0.014433000
miller-rabin-iterate,32768,386117,0.032550200
miller-rabin-iterate,65536,821647,0.071598400
miller-rabin-iterate,131072,1742539,0.158149000
miller-rabin-iterate,262144,3681149,0.347762000
miller-rabin-iterate,524288,7754081,0.766634000
miller-rabin-iterate,1048576,16290073,1.655750000
sieve-erat,0,2,0.000002200
sieve-erat,4096,38891,0.000096700
sieve-erat,16384,180511,0.000436600
sieve-erat,65536,821647,0.001952200
sieve-erat,262144,3681149,0.008830900
sieve-erat,524288,7754081,0.018892900
sieve-erat,1000000,15485867,0.044536900
sieve-erat,2000000,32452867,0.102806000
sieve-erat,5000000,86028157,0.304739000
sieve-erat,10000000,179424691,0.782293000
sieve-erat,20000000,373587911,1.811670000
sieve-erat-odd,0,2,0.000001400
sieve-erat-odd,4096,38891,0.000067600
sieve-erat-odd,16384,180511,0.000279800
sieve-erat-odd,65536,821647,0.001185100
sieve-erat-odd,262144,3681149,0.005273700
sieve-erat-odd,524288,7754081,0.010942400
sieve-erat-odd,1000000,15485867,0.022275600
sieve-erat-odd,2000000,32452867,0.053687600
sieve-erat-odd,5000000,86028157,0.153541000
sieve-erat-odd,10000000,179424691,0.357324000
sieve-erat-odd,20000000,373587911,0.977806000
sieve-erat-odd,40000000,776531419,2.253800000
sieve-erat-segm,0,2,0.000002400
sieve-erat-segm,16384,180511,0.000474000
sieve-erat-segm,65536,821647,0.002140400
sieve-erat-segm,262144,3681149,0.009424500
sieve-erat-segm,524288,7754081,0.020383900
sieve-erat-segm,1000000,15485867,0.039158000
sieve-erat-segm,2000000,32452867,0.082453700
sieve-erat-segm,5000000,86028157,0.220945000
sieve-erat-segm,10000000,179424691,0.460241000
sieve-erat-segm,20000000,373587911,0.963304000
sieve-erat-segm,40000000,776531419,1.991930000
sieve-erat-segm-odd,0,2,0.000001300
sieve-erat-segm-odd,16384,180511,0.000266300
sieve-erat-segm-odd,65536,821647,0.001134400
sieve-erat-segm-odd,262144,3681149,0.004635500
sieve-erat-segm-odd,524288,7754081,0.009476900
sieve-erat-segm-odd,1000000,15485867,0.018579700
sieve-erat-segm-odd,2000000,32452867,0.037949300
sieve-erat-segm-odd,5000000,86028157,0.102333000
sieve-erat-segm-odd,10000000,179424691,0.211656000
sieve-erat-segm-odd,20000000,373587911,0.438835000
sieve-erat-segm-odd,40000000,776531419,0.907887000
sieve-erat-segm-odd,80000000,1611623887,1.881920000
sieve-wheel30-segm,0,2,0.000001400
sieve-wheel30-segm,16384,180511,0.000425200
sieve-wheel30-segm,65536,821647,0.001862700
sieve-wheel30-segm,262144,3681149,0.007812500
sieve-wheel30-segm,524288,7754081,0.015822100
sieve-wheel30-segm,1000000,15485867,0.031321800
sieve-wheel30-segm,2000000,32452867,0.066581900
sieve-wheel30-segm,5000000,86028157,0.175339000
sieve-wheel30-segm,10000000,179424691,0.361555000
sieve-wheel30-segm,20000000,373587911,0.755201000
sieve-wheel30-segm,40000000,776531419,1.559590000
sieve-wheel30-indexed,0,2,0.000001500
sieve-wheel30-indexed,16384,180511,0.000230100
sieve-wheel30-indexed,65536,821647,0.000975700
sieve-wheel30-indexed,262144,3681149,0.004244400
sieve-wheel30-indexed,524288,7754081,0.008657000
sieve-wheel30-indexed,1000000,15485867,0.017382500
sieve-wheel30-indexed,2000000,32452867,0.036255900
sieve-wheel30-indexed,5000000,86028157,0.096314000
sieve-wheel30-indexed,10000000,179424691,0.203357000
sieve-wheel30-indexed,20000000,373587911,0.426755000
sieve-wheel30-indexed,40000000,776531419,0.890683000
sieve-wheel30-indexed,80000000,1611623887,1.869790000
sieve-wheel30-bitset,0,2,0.000001500
sieve-wheel30-bitset,16384,180511,0.000100600
sieve-wheel30-bitset,65536,821647,0.000590700
sieve-wheel30-bitset,262144,3681149,0.002279800
sieve-wheel30-bitset,524288,7754081,0.004718100
sieve-wheel30-bitset,1000000,15485867,0.010895500
sieve-wheel30-bitset,2000000,32452867,0.021158900
sieve-wheel30-bitset,5000000,86028157,0.057750300
sieve-wheel30-bitset,10000000,179424691,0.126758000
sieve-wheel30-bitset,20000000,373587911,0.270713000
sieve-wheel30-bitset,40000000,776531419,0.570602000
sieve-wheel30-bitset,80000000,1611623887,1.224690000
sieve-wheel30-bitset-state,0,2,0.000001400
