algorithm,n,prime,seconds
naive-iterate,0,2,0.000000100
naive-iterate,16,59,0.000001000
naive-iterate,64,313,0.000013700
naive-iterate,128,727,0.000069700
naive-iterate,256,1621,0.000256500
naive-iterate,512,3673,0.001144200
naive-iterate,1024,8167,0.005041000
naive-iterate,2048,17881,0.022108000
naive-iterate,4096,38891,0.097944300
naive-iterate,8192,84047,0.422003000
naive-iterate,16384,180511,1.830900000
sqrt-iterate,0,2,0.000000100
sqrt-iterate,256,1621,0.000018400
sqrt-iterate,1024,8167,0.000134900
sqrt-iterate,4096,38891,0.001045700
sqrt-iterate,8192,84047,0.002942800
sqrt-iterate,16384,180511,0.008327000
sqrt-iterate,32768,386117,0.023685000
sqrt-iterate,65536,821647,0.068238600
sqrt-iterate,131072,1742539,0.198069000
sqrt-iterate,262144,3681149,0.559185000
sqrt-iterate,524288,7754081,1.594230000
miller-rabin-iterate,0,2,0.000000100
miller-rabin-iterate,512,3673,0.000128800
miller-rabin-iterate,2048,17881,0.001097600
miller-rabin-iterate,8192,84047,0.006264000
miller-rabin-iterate,16384,180511,0.014217500
miller-rabin-iterate,32768,386117,0.032016700
miller-rabin-iterate,65536,821647,0.072849700
miller-rabin-iterate,131072,1742539,0.157878000
miller-rabin-iterate,262144,3681149,0.346209000
miller-rabin-iterate,524288,7754081,0.756727000
miller-rabin-iterate,1048576,16290073,1.644250000
sieve-erat,0,2,0.000001700
sieve-erat,4096,38891,0.000096600
sieve-erat,16384,180511,0.000428700
sieve-erat,65536,821647,0.001915400
sieve-erat,262144,3681149,0.008903400
sieve-erat,524288,7754081,0.018374600
sieve-erat,1000000,15485867,0.044531300
sieve-erat,2000000,32452867,0.102326000
sieve-erat,5000000,86028157,0.295002000
sieve-erat,10000000,179424691,0.739713000
sieve-erat,20000000,373587911,1.767480000
sieve-erat-odd,0,2,0.000001600
sieve-erat-odd,4096,38891,0.000064500
sieve-erat-odd,16384,180511,0.000278100
sieve-erat-odd,65536,821647,0.001204500
sieve-erat-odd,262144,3681149,0.005286200
